A0.tlb_hits : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 92381; SumSQ.u64 = 92381; Count.u64 = 92381; Min.u64 = 1; Max.u64 = 1; 
cpu_xbar.output_packet_count.port1 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 49152; SumSQ.u64 = 49152; Count.u64 = 49152; Min.u64 = 1; Max.u64 = 1; 
cpu_xbar.input_packet_count.port1 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 49152; SumSQ.u64 = 49152; Count.u64 = 49152; Min.u64 = 1; Max.u64 = 1; 
cpu_xbar.output_packet_count.port2 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 234816; SumSQ.u64 = 234816; Count.u64 = 234816; Min.u64 = 1; Max.u64 = 1; 
cpu_xbar.input_packet_count.port2 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 234816; SumSQ.u64 = 234816; Count.u64 = 234816; Min.u64 = 1; Max.u64 = 1; 
cpu_xbar.packets_moved : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 469632; SumSQ.u64 = 612578; Count.u64 = 398160; Min.u64 = 0; Max.u64 = 2; 
cpu_xbar.cycles_zero_events : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1844225; SumSQ.u64 = 103781617; Count.u64 = 159376; Min.u64 = 2; Max.u64 = 3358; 
cpu_xbar.cycles_events : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 398160; SumSQ.u64 = 398160; Count.u64 = 398160; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.prefetch_opportunities : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1414968; SumSQ.u64 = 1414968; Count.u64 = 1414968; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.prefetches_issued : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 348373; SumSQ.u64 = 348373; Count.u64 = 348373; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.prefetches_canceled_by_page_boundary : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 40111; SumSQ.u64 = 40111; Count.u64 = 40111; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.prefetches_canceled_by_history : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1066595; SumSQ.u64 = 1066595; Count.u64 = 1066595; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.Prefetch_requests : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 348373; SumSQ.u64 = 348373; Count.u64 = 348373; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.Prefetch_drops : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 26250; SumSQ.u64 = 26250; Count.u64 = 26250; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.TotalEventsReceived : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1862172; SumSQ.u64 = 1862172; Count.u64 = 1862172; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.TotalEventsReplayed : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 172763; SumSQ.u64 = 172763; Count.u64 = 172763; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.TotalNoncacheableEventsReceived : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.CacheHits : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1558664; SumSQ.u64 = 1558664; Count.u64 = 1558664; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.GetSHit_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1027469; SumSQ.u64 = 1027469; Count.u64 = 1027469; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.GetXHit_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 358444; SumSQ.u64 = 358444; Count.u64 = 358444; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.GetSXHit_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.GetSHit_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 109094; SumSQ.u64 = 109094; Count.u64 = 109094; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.GetXHit_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 63657; SumSQ.u64 = 63657; Count.u64 = 63657; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.GetSXHit_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.CacheMisses : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 122421; SumSQ.u64 = 122421; Count.u64 = 122421; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.GetSMiss_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 103839; SumSQ.u64 = 103839; Count.u64 = 103839; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.GetXMiss_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 18582; SumSQ.u64 = 18582; Count.u64 = 18582; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.GetSXMiss_Arrival : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.GetSMiss_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.GetXMiss_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.GetSXMiss_Blocked : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.GetS_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1266652; SumSQ.u64 = 1266652; Count.u64 = 1266652; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.GetX_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 440683; SumSQ.u64 = 440683; Count.u64 = 440683; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.GetSX_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.GetSResp_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 4096; SumSQ.u64 = 4096; Count.u64 = 4096; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.GetXResp_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 118325; SumSQ.u64 = 118325; Count.u64 = 118325; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.PutS_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.PutM_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.PutE_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.FetchInv_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.FetchInvX_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1024; SumSQ.u64 = 1024; Count.u64 = 1024; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.Inv_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.NACK_recv : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 31392; SumSQ.u64 = 31392; Count.u64 = 31392; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.MSHR_occupancy : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 39411942; SumSQ.u64 = 739600568; Count.u64 = 6926859; Min.u64 = 0; Max.u64 = 37; 
l1cache_0.Bank_conflicts : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.evict_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.evict_E : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 75680; SumSQ.u64 = 75680; Count.u64 = 75680; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.evict_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 41109; SumSQ.u64 = 41109; Count.u64 = 41109; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.evict_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.evict_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.evict_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.evict_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.latency_GetS_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 13127537; SumSQ.u64 = 3979892901; Count.u64 = 103839; Min.u64 = 6; Max.u64 = 11603; 
l1cache_0.latency_GetS_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.latency_GetX_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 3566684; SumSQ.u64 = 1043277384; Count.u64 = 18582; Min.u64 = 10; Max.u64 = 1291; 
l1cache_0.latency_GetX_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.latency_GetX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.latency_GetSX_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.latency_GetSX_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.latency_GetSX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.EventStalledForLockedCacheline : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.evict_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 5120; SumSQ.u64 = 5120; Count.u64 = 5120; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.evict_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_GetS_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 103839; SumSQ.u64 = 103839; Count.u64 = 103839; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.stateEvent_GetS_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 2209; SumSQ.u64 = 2209; Count.u64 = 2209; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.stateEvent_GetS_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 430793; SumSQ.u64 = 430793; Count.u64 = 430793; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.stateEvent_GetX_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 18582; SumSQ.u64 = 18582; Count.u64 = 18582; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.stateEvent_GetX_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_GetX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 398442; SumSQ.u64 = 398442; Count.u64 = 398442; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.stateEvent_GetSX_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_GetSX_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_GetSX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_GetSResp_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 4096; SumSQ.u64 = 4096; Count.u64 = 4096; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.stateEvent_GetXResp_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 99743; SumSQ.u64 = 99743; Count.u64 = 99743; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.stateEvent_GetXResp_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 18582; SumSQ.u64 = 18582; Count.u64 = 18582; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.stateEvent_GetXResp_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_Inv_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_Inv_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_Inv_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_Inv_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_Inv_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_Inv_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_Inv_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInvX_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInvX_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1024; SumSQ.u64 = 1024; Count.u64 = 1024; Min.u64 = 1; Max.u64 = 1; 
l1cache_0.stateEvent_FetchInvX_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInvX_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInvX_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInvX_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_Fetch_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_Fetch_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_Fetch_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_Fetch_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_Fetch_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_Fetch_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_Fetch_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInv_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInv_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInv_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInv_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInv_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInv_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInv_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FetchInv_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLine_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLine_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLine_M : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLine_IS : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLine_IM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLine_SM : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLine_IB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLine_SB : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLineInv_I : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache_0.stateEvent_FlushLineInv_S : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
